Endpoint,Request Type,Payload Size,Concurrency,Duration,Creations,Failures
https://jsonplaceholder.typicode.com/comments,GET,100,1,0.22879481315612793,0,0
https://jsonplaceholder.typicode.com/comments,GET,100,10,1.7068977355957031,0,0
https://jsonplaceholder.typicode.com/comments,GET,100,50,8.416416883468628,0,0
https://jsonplaceholder.typicode.com/comments,GET,100,100,16.81075930595398,0,0
https://jsonplaceholder.typicode.com/comments,GET,500,1,0.16065192222595215,0,0
https://jsonplaceholder.typicode.com/comments,GET,500,10,1.7656140327453613,0,0
https://jsonplaceholder.typicode.com/comments,GET,500,50,8.541176795959473,0,0
https://jsonplaceholder.typicode.com/comments,GET,500,100,16.831053018569946,0,0
https://jsonplaceholder.typicode.com/comments,GET,1000,1,0.17001795768737793,0,0
https://jsonplaceholder.typicode.com/comments,GET,1000,10,1.701158046722412,0,0
https://jsonplaceholder.typicode.com/comments,GET,1000,50,8.339191913604736,0,0
https://jsonplaceholder.typicode.com/comments,GET,1000,100,16.806966066360474,0,0
https://jsonplaceholder.typicode.com/comments,POST,100,1,0.18525099754333496,1,0
https://jsonplaceholder.typicode.com/comments,POST,100,10,2.057023286819458,10,0
https://jsonplaceholder.typicode.com/comments,POST,100,50,9.453355073928833,50,0
https://jsonplaceholder.typicode.com/comments,POST,100,100,17.55022692680359,100,0
https://jsonplaceholder.typicode.com/comments,POST,500,1,0.19269084930419922,1,0
https://jsonplaceholder.typicode.com/comments,POST,500,10,1.6975517272949219,10,0
https://jsonplaceholder.typicode.com/comments,POST,500,50,8.498620986938477,50,0
https://jsonplaceholder.typicode.com/comments,POST,500,100,17.017130136489868,100,0
https://jsonplaceholder.typicode.com/comments,POST,1000,1,0.15756511688232422,1,0
https://jsonplaceholder.typicode.com/comments,POST,1000,10,1.7212510108947754,10,0
https://jsonplaceholder.typicode.com/comments,POST,1000,50,8.17605710029602,50,0
https://jsonplaceholder.typicode.com/comments,POST,1000,100,16.92499017715454,100,0
https://jsonplaceholder.typicode.com/todos,GET,100,1,0.13723182678222656,0,0
https://jsonplaceholder.typicode.com/todos,GET,100,10,1.4530010223388672,0,0
https://jsonplaceholder.typicode.com/todos,GET,100,50,7.343955993652344,0,0
https://jsonplaceholder.typicode.com/todos,GET,100,100,14.917289018630981,0,0
https://jsonplaceholder.typicode.com/todos,GET,500,1,0.13549280166625977,0,0
https://jsonplaceholder.typicode.com/todos,GET,500,10,1.5047142505645752,0,0
https://jsonplaceholder.typicode.com/todos,GET,500,50,7.448923826217651,0,0
https://jsonplaceholder.typicode.com/todos,GET,500,100,14.837751150131226,0,0
https://jsonplaceholder.typicode.com/todos,GET,1000,1,0.13760685920715332,0,0
https://jsonplaceholder.typicode.com/todos,GET,1000,10,1.4311439990997314,0,0
https://jsonplaceholder.typicode.com/todos,GET,1000,50,7.41021728515625,0,0
https://jsonplaceholder.typicode.com/todos,GET,1000,100,14.678000211715698,0,0
https://jsonplaceholder.typicode.com/todos,POST,100,1,0.19844293594360352,1,0
https://jsonplaceholder.typicode.com/todos,POST,100,10,2.048043727874756,10,0
https://jsonplaceholder.typicode.com/todos,POST,100,50,9.483428001403809,50,0
https://jsonplaceholder.typicode.com/todos,POST,100,100,18.02178406715393,100,0
https://jsonplaceholder.typicode.com/todos,POST,500,1,0.16353201866149902,1,0
https://jsonplaceholder.typicode.com/todos,POST,500,10,1.674868106842041,10,0
https://jsonplaceholder.typicode.com/todos,POST,500,50,8.463779926300049,50,0
https://jsonplaceholder.typicode.com/todos,POST,500,100,17.194093942642212,100,0
https://jsonplaceholder.typicode.com/todos,POST,1000,1,0.15696191787719727,1,0
https://jsonplaceholder.typicode.com/todos,POST,1000,10,1.5842750072479248,10,0
https://jsonplaceholder.typicode.com/todos,POST,1000,50,8.435696125030518,50,0
https://jsonplaceholder.typicode.com/todos,POST,1000,100,17.27309513092041,100,0
